timestamp,endpoint,participant_id,predicted_id,ground_truth_should_match,predicted_match,confidence_score,threshold,faces_detected,lighting_condition,processing_time_ms,session_id,notes
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.4821897100876861,0.4,1,center,0.21379999816417694,,P08_center.jpg->vs_P05
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.5673081541345791,0.4,1,center,0.24019996635615826,,P08_center.jpg->vs_P06
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.4229470071766124,0.4,1,center,0.2655000425875187,,P08_center.jpg->vs_P07
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.4264858483895969,0.4,1,center,0.29009999707341194,,P08_center.jpg->vs_P09
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.44498908481533395,0.4,1,center,0.31409994699060917,,P08_center.jpg->vs_P10
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.5342050229170137,0.4,1,center,0.3381000133231282,,P08_center.jpg->vs_P11
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.40260387694854544,0.4,1,center,0.3624999662861228,,P08_center.jpg->vs_P12
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.5232896978226593,0.4,1,center,0.38650003261864185,,P08_center.jpg->vs_P13
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.5529375724604159,0.4,1,center,0.4102999810129404,,P08_center.jpg->vs_P14
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.4345192185341782,0.4,1,center,0.43450004886835814,,P08_center.jpg->vs_P15
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.5044901097739224,0.4,1,center,0.45789999421685934,,P08_center.jpg->vs_P16
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.5464838734784785,0.4,1,center,0.4814999410882592,,P08_center.jpg->vs_P17
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,P18,False,True,0.3547608921071402,0.4,1,center,0.5050000036135316,,P08_center.jpg->vs_P18
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.41315238605223875,0.4,1,center,0.5284999497234821,,P08_center.jpg->vs_P19
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.4000670137475929,0.4,1,center,0.5521000130102038,,P08_center.jpg->vs_P20
2026-07-02T18:06:04.406064+00:00,offline_genuine,P08,P08,True,True,0.30849893447573984,0.4,1,close,1007.5734000420198,,P08_close.jpg
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.4626053906925489,0.4,1,close,0.0034999102354049683,,P08_close.jpg->vs_P01
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.5405609744579519,0.4,1,close,0.10389997623860836,,P08_close.jpg->vs_P02
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.5679128527434875,0.4,1,close,0.1395998988300562,,P08_close.jpg->vs_P03
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.47015655012150165,0.4,1,close,0.16769999638199806,,P08_close.jpg->vs_P04
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.5371819119363339,0.4,1,close,0.19269995391368866,,P08_close.jpg->vs_P05
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.5572817104099922,0.4,1,close,0.21739990916103125,,P08_close.jpg->vs_P06
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.4862785786564332,0.4,1,close,0.24159997701644897,,P08_close.jpg->vs_P07
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.45563273165886287,0.4,1,close,0.2657999284565449,,P08_close.jpg->vs_P09
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.5000712536168939,0.4,1,close,0.28989999555051327,,P08_close.jpg->vs_P10
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.5651157426092357,0.4,1,close,0.31349994242191315,,P08_close.jpg->vs_P11
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.4586318881363135,0.4,1,close,0.3370000049471855,,P08_close.jpg->vs_P12
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.5865013718306005,0.4,1,close,0.3603999502956867,,P08_close.jpg->vs_P13
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.5693354671577616,0.4,1,close,0.38409989792853594,,P08_close.jpg->vs_P14
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.4638701847542741,0.4,1,close,0.4165999125689268,,P08_close.jpg->vs_P15
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.5606204973117331,0.4,1,close,0.44189998880028725,,P08_close.jpg->vs_P16
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.5754308535911953,0.4,1,close,0.46579993795603514,,P08_close.jpg->vs_P17
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.4129465916345122,0.4,1,close,0.48909999895840883,,P08_close.jpg->vs_P18
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.44548016897843934,0.4,1,close,0.51249994430691,,P08_close.jpg->vs_P19
2026-07-02T18:06:05.350140+00:00,offline_impostor,P08,,False,False,0.4571616043452918,0.4,1,close,0.5357000045478344,,P08_close.jpg->vs_P20
2026-07-02T18:06:06.377777+00:00,offline_genuine,P08,P08,True,True,0.30786248756524187,0.4,1,far,1023.8763999659568,,P08_far.jpg
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.4883985744796201,0.4,1,far,0.0030999071896076202,,P08_far.jpg->vs_P01
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.584058572478065,0.4,1,far,0.1004999503493309,,P08_far.jpg->vs_P02
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.5754441647872572,0.4,1,far,0.143399927765131,,P08_far.jpg->vs_P03
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.4846123384922719,0.4,1,far,0.17809995915740728,,P08_far.jpg->vs_P04
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.5523270658811477,0.4,1,far,0.20999996922910213,,P08_far.jpg->vs_P05
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.5957640542129118,0.4,1,far,0.24089997168630362,,P08_far.jpg->vs_P06
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.5088417445891255,0.4,1,far,0.2722999779507518,,P08_far.jpg->vs_P07
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.46813827115725776,0.4,1,far,0.3034999826923013,,P08_far.jpg->vs_P09
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.41099202355406184,0.4,1,far,0.3344999859109521,,P08_far.jpg->vs_P10
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.5684461520752782,0.4,1,far,0.36759988870471716,,P08_far.jpg->vs_P11
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.46228393783259425,0.4,1,far,0.39849989116191864,,P08_far.jpg->vs_P12
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.553856605439227,0.4,1,far,0.42949989438056946,,P08_far.jpg->vs_P13
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.534719074172133,0.4,1,far,0.4597998922690749,,P08_far.jpg->vs_P14
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.4930595184877369,0.4,1,far,0.49029989168047905,,P08_far.jpg->vs_P15
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.523091251452117,0.4,1,far,0.5210998933762312,,P08_far.jpg->vs_P16
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.5281878106409938,0.4,1,far,0.552099896594882,,P08_far.jpg->vs_P17
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.45023801194621865,0.4,1,far,0.5916999652981758,,P08_far.jpg->vs_P18
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.49666699209949283,0.4,1,far,0.6195999449118972,,P08_far.jpg->vs_P19
2026-07-02T18:06:07.367394+00:00,offline_impostor,P08,,False,False,0.4850409955650163,0.4,1,far,0.6455999100580812,,P08_far.jpg->vs_P20
2026-07-02T18:06:08.250557+00:00,offline_genuine,P08,,True,False,0.5161911959930203,0.4,1,left,880.9469999978319,,P08_left.jpg
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5234524473359154,0.4,1,left,0.003400025889277458,,P08_left.jpg->vs_P01
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5996308434649471,0.4,1,left,0.0969000393524766,,P08_left.jpg->vs_P02
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.664197034769766,0.4,1,left,0.13259996194392443,,P08_left.jpg->vs_P03
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5866443646650916,0.4,1,left,0.16069994308054447,,P08_left.jpg->vs_P04
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5910373239436857,0.4,1,left,0.1857000170275569,,P08_left.jpg->vs_P05
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.6013542795330203,0.4,1,left,0.21680002100765705,,P08_left.jpg->vs_P06
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.6276192023873257,0.4,1,left,0.24089997168630362,,P08_left.jpg->vs_P07
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5592931121587825,0.4,1,left,0.26530004106462,,P08_left.jpg->vs_P09
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.6144047759487163,0.4,1,left,0.2888999879360199,,P08_left.jpg->vs_P10
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.6874250904568064,0.4,1,left,0.31240005046129227,,P08_left.jpg->vs_P11
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5985997282434156,0.4,1,left,0.33569999504834414,,P08_left.jpg->vs_P12
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5528542741055507,0.4,1,left,0.35909994039684534,,P08_left.jpg->vs_P13
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.6260153058086527,0.4,1,left,0.3858000272884965,,P08_left.jpg->vs_P14
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.6176182191467571,0.4,1,left,0.4123999970033765,,P08_left.jpg->vs_P15
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5620752773146999,0.4,1,left,0.4362999461591244,,P08_left.jpg->vs_P16
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5161911959930203,0.4,1,left,0.45980000868439674,,P08_left.jpg->vs_P17
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5518678590761482,0.4,1,left,0.4830999532714486,,P08_left.jpg->vs_P18
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.6195304406288705,0.4,1,left,0.506600015796721,,P08_left.jpg->vs_P19
2026-07-02T18:06:09.240460+00:00,offline_impostor,P08,,False,False,0.5873488392635557,0.4,1,left,0.5294999573379755,,P08_left.jpg->vs_P20
2026-07-02T18:06:10.094784+00:00,offline_genuine,P08,,True,False,0.48168888258561693,0.4,1,right,849.2052999790758,,P08_right.jpg
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.4919990878768562,0.4,1,right,0.003100023604929447,,P08_right.jpg->vs_P01
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.5902205076522131,0.4,1,right,0.09770004544407129,,P08_right.jpg->vs_P02
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.6302081180306786,0.4,1,right,0.13890000991523266,,P08_right.jpg->vs_P03
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.5993595852463925,0.4,1,right,0.17310003750026226,,P08_right.jpg->vs_P04
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.568514818620624,0.4,1,right,0.2050000475719571,,P08_right.jpg->vs_P05
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.6777552862975553,0.4,1,right,0.2362000523135066,,P08_right.jpg->vs_P06
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.5804908150564008,0.4,1,right,0.2669000532478094,,P08_right.jpg->vs_P07
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.48168888258561693,0.4,1,right,0.2976999385282397,,P08_right.jpg->vs_P09
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.6297366310710666,0.4,1,right,0.33359997905790806,,P08_right.jpg->vs_P10
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.7024835563203986,0.4,1,right,0.359299941919744,,P08_right.jpg->vs_P11
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.5644380977292653,0.4,1,right,0.38430001586675644,,P08_right.jpg->vs_P12
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.6229374535272357,0.4,1,right,0.408699968829751,,P08_right.jpg->vs_P13
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.6414224575277223,0.4,1,right,0.43290003668516874,,P08_right.jpg->vs_P14
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.6381178259885564,0.4,1,right,0.4569999873638153,,P08_right.jpg->vs_P15
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.5380664706248227,0.4,1,right,0.480900052934885,,P08_right.jpg->vs_P16
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.49073126801804157,0.4,1,right,0.5051000043749809,,P08_right.jpg->vs_P17
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.5394945253497941,0.4,1,right,0.5288999527692795,,P08_right.jpg->vs_P18
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.5823020257160716,0.4,1,right,0.5528000183403492,,P08_right.jpg->vs_P19
2026-07-02T18:06:11.069193+00:00,offline_impostor,P08,,False,False,0.5453822567904327,0.4,1,right,0.5765999667346478,,P08_right.jpg->vs_P20
2026-07-02T18:06:12.079884+00:00,offline_genuine,P09,P09,True,True,0.0,0.4,1,center,1010.7800000114366,,P09_center.jpg
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.4212616605578055,0.4,1,center,0.0037999125197529793,,P09_center.jpg->vs_P01
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.49631812240144,0.4,1,center,0.11139991693198681,,P09_center.jpg->vs_P02
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.48904170766882654,0.4,1,center,0.15559990424662828,,P09_center.jpg->vs_P03
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,P04,False,True,0.38161077892711354,0.4,1,center,0.19019993487745523,,P09_center.jpg->vs_P04
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.40675063438912573,0.4,1,center,0.22299995180219412,,P09_center.jpg->vs_P05
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.5572459188777661,0.4,1,center,0.25459995958954096,,P09_center.jpg->vs_P06
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.4353143386673078,0.4,1,center,0.2856999635696411,,P09_center.jpg->vs_P07
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.4264858483895969,0.4,1,center,0.32379990443587303,,P09_center.jpg->vs_P08
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.48681812178590417,0.4,1,center,0.35089999437332153,,P09_center.jpg->vs_P10
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.5600338319604211,0.4,1,center,0.3770999610424042,,P09_center.jpg->vs_P11
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,P12,False,True,0.39700325518404767,0.4,1,center,0.4024999216198921,,P09_center.jpg->vs_P12
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.4885274839862237,0.4,1,center,0.43189991265535355,,P09_center.jpg->vs_P13
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.5061036866277451,0.4,1,center,0.4599000094458461,,P09_center.jpg->vs_P14
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.4587457674269805,0.4,1,center,0.4848999669775367,,P09_center.jpg->vs_P15
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.4229382042159068,0.4,1,center,0.5093999207019806,,P09_center.jpg->vs_P16
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.4460083763887131,0.4,1,center,0.5338999908417463,,P09_center.jpg->vs_P17
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,P18,False,True,0.35538112681544926,0.4,1,center,0.560399959795177,,P09_center.jpg->vs_P18
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,,False,False,0.4294624013753829,0.4,1,center,0.5848999135196209,,P09_center.jpg->vs_P19
2026-07-02T18:06:12.971786+00:00,offline_impostor,P09,P20,False,True,0.3783144702508679,0.4,1,center,0.609199982136488,,P09_center.jpg->vs_P20
2026-07-02T18:06:13.849084+00:00,offline_genuine,P09,P09,True,True,0.2550112177754557,0.4,1,close,871.0892000235617,,P09_close.jpg
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.43718624806482714,0.4,1,close,0.004100031219422817,,P09_close.jpg->vs_P01
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.4770392938850086,0.4,1,close,0.10400009341537952,,P09_close.jpg->vs_P02
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.5099874300611409,0.4,1,close,0.14320004265755415,,P09_close.jpg->vs_P03
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.41294029726971004,0.4,1,close,0.17960008699446917,,P09_close.jpg->vs_P04
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,P05,False,True,0.3646651905326083,0.4,1,close,0.21060009021311998,,P09_close.jpg->vs_P05
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.5436139870715545,0.4,1,close,0.24100008886307478,,P09_close.jpg->vs_P06
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.4152239309180188,0.4,1,close,0.2710000844672322,,P09_close.jpg->vs_P07
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,P08,False,True,0.3997488297871689,0.4,1,close,0.30040007550269365,,P09_close.jpg->vs_P08
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.4924640133299741,0.4,1,close,0.32950006425380707,,P09_close.jpg->vs_P10
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.5897151280972667,0.4,1,close,0.3592000575736165,,P09_close.jpg->vs_P11
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.4090494202151847,0.4,1,close,0.38860004860907793,,P09_close.jpg->vs_P12
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.5002255961064758,0.4,1,close,0.4184000426903367,,P09_close.jpg->vs_P13
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.4971339262913781,0.4,1,close,0.44780003372579813,,P09_close.jpg->vs_P14
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.4570790880715182,0.4,1,close,0.4868999822065234,,P09_close.jpg->vs_P15
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.4435635746420256,0.4,1,close,0.5203000036999583,,P09_close.jpg->vs_P16
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,,False,False,0.4953422841962538,0.4,1,close,0.5505000008270144,,P09_close.jpg->vs_P17
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,P18,False,True,0.3882635938104454,0.4,1,close,0.5800999933853745,,P09_close.jpg->vs_P18
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,P19,False,True,0.3908319304773083,0.4,1,close,0.6096999859437346,,P09_close.jpg->vs_P19
2026-07-02T18:06:14.808337+00:00,offline_impostor,P09,P20,False,True,0.3528000641988849,0.4,1,close,0.6392999785020947,,P09_close.jpg->vs_P20
2026-07-02T18:06:15.733312+00:00,offline_genuine,P09,P09,True,True,0.29073924505682386,0.4,1,far,920.7623000256717,,P09_far.jpg
2026-07-02T18:06:16.618433+00:00,offline_impostor,P09,,False,False,0.45825973772209494,0.4,1,far,0.003500026650726795,,P09_far.jpg->vs_P01
2026-07-02T18:06:16.618433+00:00,offline_impostor,P09,,False,False,0.5439475300679005,0.4,1,far,0.10339997243136168,,P09_far.jpg->vs_P02
2026-07-02T18:06:16.618433+00:00,offline_impostor,P09,,False,False,0.5037657173128203,0.4,1,far,0.1468999544158578,,P09_far.jpg->vs_P03
2026-07-02T18:06:16.618433+00:00,offline_impostor,P09,P04,False,True,0.39546185048597127,0.4,1,far,0.18350000027567148,,P09_far.jpg->vs_P04
2026-07-02T18:06:16.618433+00:00,offline_impostor,P09,,False,False,0.44526901882991665,0.4,1,far,0.21810003090649843,,P09_far.jpg->vs_P05
2026-07-02T18:06:16.618433+00:00,offline_impostor,P09,,False,False,0.5870500347400365,0.4,1,far,0.25130005087703466,,P09_far.jpg->vs_P06
2026-07-02T18:06:16.618433+00:00,offline_impostor,P09,,False,False,0.45989111513499104,0.4,1,far,0.2848999574780464,,P09_far.jpg->vs_P07
